ang_vel,linear_vel,run_num,t_f,th_f,x_f,y_f
0.0,0.2,1,2.0,0.0,0.425,-0.01
0.0,0.2,2,2.0,0.0,0.43,0.0
0.0,0.2,3,2.0,0.0,0.435,-0.005
0.0,0.2,4,2.0,0.0,0.43,-0.01
0.0,0.2,5,2.0,0.017453299999999998,0.435,-0.005
0.0,0.2,6,2.0,0.0,0.44,0.0
0.0,0.2,7,2.0,0.0,0.425,0.02
0.0,0.2,8,4.0,-0.0349066,0.865,0.015
0.0,0.2,9,4.0,0.05235990000000002,0.855,0.02
0.0,0.2,10,4.0,0.05235990000000002,0.88,-0.025
0.0,0.2,11,4.0,0.017453299999999998,0.885,0.02
0.0,0.2,12,4.0,0.05235990000000002,0.86,0.0
0.0,0.2,13,6.0,0.10472000000000001,1.3,0.035
0.0,0.2,14,6.0,0.0872665,1.305,-0.01
0.0,0.2,15,6.0,0.20944000000000002,1.305,0.03
0.0,0.2,16,6.0,-0.017453299999999998,1.31,-0.02
0.0,0.2,17,6.0,0.0,1.3,-0.005
0.3141592653589793,0.0,18,1.0,1.6057,0.0,0.0
0.3141592653589793,0.0,19,1.0,1.62316,0.0,0.0
0.3141592653589793,0.0,20,1.0,1.67552,0.0,0.0
0.3141592653589793,0.0,21,1.0,1.64061,0.0,0.0
0.3141592653589793,0.0,22,1.0,1.64061,0.0,0.0
0.3141592653589793,0.0,23,2.0,3.19395,0.0,0.0
0.3141592653589793,0.0,24,2.0,3.19395,0.0,0.0
0.3141592653589793,0.0,25,2.0,3.19395,0.0,0.0
0.3141592653589793,0.0,26,2.0,3.12414,0.0,0.0
0.3141592653589793,0.0,27,2.0,3.24631,0.0,0.0
0.3141592653589793,0.0,28,3.0,4.79966,0.0,0.0
0.3141592653589793,0.0,29,3.0,4.81711,0.0,0.0
0.3141592653589793,0.0,30,3.0,4.76475,0.0,0.0
0.3141592653589793,0.0,31,3.0,4.76475,0.0,0.0
0.3141592653589793,0.0,32,3.0,4.79966,0.0,0.0
